,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
7276,SpiceJet,07:35,21:40,5195,Kolkata,Chennai,14h 5m,1,2022-03-28
7277,SpiceJet,07:35,09:10,5195,Kolkata,Chennai,25h 35m,1,2022-03-28
7278,Air India,14:10,12:50,5375,Kolkata,Chennai,22h 40m,1,2022-03-28
7279,Air Asia,04:40,08:35,5465,Kolkata,Chennai,3h 55m,1,2022-03-28
7280,Go First,17:30,07:45,5873,Kolkata,Chennai,14h 15m,1,2022-03-28
7281,SpiceJet,17:40,13:15,5969,Kolkata,Chennai,19h 35m,1,2022-03-28
7282,Air India,16:55,08:00,6321,Kolkata,Chennai,15h 5m,2,2022-03-28
7283,Go First,16:40,01:00,6437,Kolkata,Chennai,8h 20m,1,2022-03-28
7284,Air India,15:30,07:15,6614,Kolkata,Chennai,15h 45m,2,2022-03-28
7285,Vistara,07:10,19:55,6837,Kolkata,Chennai,12h 45m,2,2022-03-28
7286,Vistara,07:10,19:55,6837,Kolkata,Chennai,12h 45m,2,2022-03-28
7287,Vistara,07:10,19:55,6837,Kolkata,Chennai,12h 45m,2,2022-03-28
7288,Vistara,10:15,23:05,6846,Kolkata,Chennai,12h 50m,2,2022-03-28
7289,Air India,14:10,22:35,6897,Kolkata,Chennai,8h 25m,2,2022-03-28
7290,Air India,06:55,23:35,7004,Kolkata,Chennai,16h 40m,1,2022-03-28
7291,Air India,06:55,08:55,7004,Kolkata,Chennai,26h,1,2022-03-28
7292,Vistara,10:15,23:05,7246,Kolkata,Chennai,12h 50m,2,2022-03-28
7293,Vistara,10:15,23:05,7246,Kolkata,Chennai,12h 50m,2,2022-03-28
7294,Air India,20:30,12:50,7308,Kolkata,Chennai,16h 20m,2,2022-03-28
7295,Air India,09:25,23:35,7420,Kolkata,Chennai,14h 10m,3,2022-03-28
7296,Vistara,10:15,08:50,13646,Kolkata,Chennai,22h 35m,3,2022-03-28
7297,Vistara,10:15,11:50,13646,Kolkata,Chennai,25h 35m,3,2022-03-28
7298,Vistara,10:15,19:55,13646,Kolkata,Chennai,33h 40m,3,2022-03-28
7299,Vistara,10:15,19:55,13646,Kolkata,Chennai,33h 40m,3,2022-03-28
7300,Air Asia,07:35,09:55,2966,Kolkata,Chennai,2h 20m,Non,2022-04-05
7301,Air India,14:40,17:05,2966,Kolkata,Chennai,2h 25m,Non,2022-04-05
7302,Air Asia,13:30,16:05,2966,Kolkata,Chennai,2h 35m,Non,2022-04-05
7303,IndiGo,14:00,18:55,3015,Kolkata,Chennai,4h 55m,1,2022-04-05
7304,IndiGo,09:15,15:10,3015,Kolkata,Chennai,5h 55m,1,2022-04-05
7305,IndiGo,14:00,20:20,3015,Kolkata,Chennai,6h 20m,1,2022-04-05
7306,IndiGo,23:35,05:55,3015,Kolkata,Chennai,6h 20m,1,2022-04-05
7307,IndiGo,23:35,07:20,3015,Kolkata,Chennai,7h 45m,1,2022-04-05
7308,IndiGo,14:00,22:05,3015,Kolkata,Chennai,8h 5m,1,2022-04-05
7309,IndiGo,09:15,17:30,3015,Kolkata,Chennai,8h 15m,1,2022-04-05
7310,IndiGo,06:50,15:10,3015,Kolkata,Chennai,8h 20m,1,2022-04-05
7311,IndiGo,23:35,08:05,3015,Kolkata,Chennai,8h 30m,1,2022-04-05
7312,IndiGo,09:15,18:55,3015,Kolkata,Chennai,9h 40m,1,2022-04-05
7313,IndiGo,20:10,05:55,3015,Kolkata,Chennai,9h 45m,1,2022-04-05
7314,IndiGo,14:00,00:25,3015,Kolkata,Chennai,10h 25m,1,2022-04-05
7315,IndiGo,06:50,17:30,3015,Kolkata,Chennai,10h 40m,1,2022-04-05
7316,IndiGo,09:15,20:20,3015,Kolkata,Chennai,11h 5m,1,2022-04-05
7317,IndiGo,20:10,07:20,3015,Kolkata,Chennai,11h 10m,1,2022-04-05
7318,IndiGo,04:55,07:10,3386,Kolkata,Chennai,2h 15m,Non,2022-04-05
7319,IndiGo,06:25,08:40,3386,Kolkata,Chennai,2h 15m,Non,2022-04-05
7320,IndiGo,23:55,02:10,3386,Kolkata,Chennai,2h 15m,Non,2022-04-05
7321,IndiGo,21:55,00:10,3386,Kolkata,Chennai,2h 15m,Non,2022-04-05
7322,IndiGo,08:05,10:25,3386,Kolkata,Chennai,2h 20m,Non,2022-04-05
7323,IndiGo,18:15,20:35,3386,Kolkata,Chennai,2h 20m,Non,2022-04-05
7324,IndiGo,15:00,17:20,3596,Kolkata,Chennai,2h 20m,Non,2022-04-05
7325,Air India,09:10,22:35,3948,Kolkata,Chennai,13h 25m,2,2022-04-05
7326,IndiGo,15:20,21:05,4170,Kolkata,Chennai,5h 45m,1,2022-04-05
7327,IndiGo,13:05,19:00,4170,Kolkata,Chennai,5h 55m,1,2022-04-05
7328,IndiGo,13:05,23:35,4170,Kolkata,Chennai,10h 30m,1,2022-04-05
7329,IndiGo,07:05,17:45,4170,Kolkata,Chennai,10h 40m,1,2022-04-05
7330,Air India,19:00,08:00,4274,Kolkata,Chennai,13h,1,2022-04-05
7331,Air India,09:10,08:00,4274,Kolkata,Chennai,22h 50m,2,2022-04-05
7332,Vistara,20:20,09:55,4675,Kolkata,Chennai,13h 35m,1,2022-04-05
7333,Vistara,15:20,09:55,4675,Kolkata,Chennai,18h 35m,1,2022-04-05
7334,Vistara,10:15,09:55,4675,Kolkata,Chennai,23h 40m,1,2022-04-05
7335,Vistara,07:10,09:55,4675,Kolkata,Chennai,26h 45m,1,2022-04-05
7336,Air India,16:55,07:15,4893,Kolkata,Chennai,14h 20m,1,2022-04-05
7337,Air India,16:55,10:55,4893,Kolkata,Chennai,18h,1,2022-04-05
7338,Air India,13:00,07:15,4893,Kolkata,Chennai,18h 15m,2,2022-04-05
7339,Air India,09:25,07:15,4893,Kolkata,Chennai,21h 50m,1,2022-04-05
7340,Air India,13:00,10:55,4893,Kolkata,Chennai,21h 55m,2,2022-04-05
7341,Air India,09:25,10:55,4893,Kolkata,Chennai,25h 30m,1,2022-04-05
7342,Vistara,17:35,23:05,4901,Kolkata,Chennai,5h 30m,1,2022-04-05
7343,Vistara,10:25,19:55,4901,Kolkata,Chennai,9h 30m,1,2022-04-05
7344,Vistara,10:25,23:05,4901,Kolkata,Chennai,12h 40m,1,2022-04-05
7345,Vistara,17:35,08:50,4901,Kolkata,Chennai,15h 15m,1,2022-04-05
7346,Vistara,17:35,11:50,4901,Kolkata,Chennai,18h 15m,1,2022-04-05
7347,Vistara,10:25,08:50,4901,Kolkata,Chennai,22h 25m,1,2022-04-05
7348,Vistara,10:25,11:50,4901,Kolkata,Chennai,25h 25m,1,2022-04-05
7349,Vistara,17:35,19:55,4901,Kolkata,Chennai,26h 20m,1,2022-04-05
7350,Air Asia,09:40,16:30,4933,Kolkata,Chennai,6h 50m,1,2022-04-05
7351,Air Asia,09:40,17:25,4933,Kolkata,Chennai,7h 45m,1,2022-04-05
7352,Air Asia,21:35,08:30,4933,Kolkata,Chennai,10h 55m,1,2022-04-05
7353,Air India,10:25,23:35,4969,Kolkata,Chennai,13h 10m,1,2022-04-05
7354,Air India,06:55,23:35,4969,Kolkata,Chennai,16h 40m,1,2022-04-05
7355,Air India,10:25,08:55,4969,Kolkata,Chennai,22h 30m,1,2022-04-05
7356,Air India,06:55,08:55,4969,Kolkata,Chennai,26h,1,2022-04-05
7357,Air India,10:25,12:40,4969,Kolkata,Chennai,26h 15m,1,2022-04-05
7358,Vistara,15:20,22:45,4990,Kolkata,Chennai,7h 25m,1,2022-04-05
7359,Vistara,10:15,20:15,4990,Kolkata,Chennai,10h,1,2022-04-05
7360,Vistara,10:15,22:45,4990,Kolkata,Chennai,12h 30m,1,2022-04-05
7361,Vistara,07:10,20:15,4990,Kolkata,Chennai,13h 5m,1,2022-04-05
7362,Vistara,07:10,22:45,4990,Kolkata,Chennai,15h 35m,1,2022-04-05
7363,Vistara,20:20,20:15,4990,Kolkata,Chennai,23h 55m,1,2022-04-05
7364,Vistara,20:20,22:45,4990,Kolkata,Chennai,26h 25m,1,2022-04-05
7365,Vistara,15:20,20:15,4990,Kolkata,Chennai,28h 55m,1,2022-04-05
7366,IndiGo,11:25,16:50,5325,Kolkata,Chennai,5h 25m,1,2022-04-05
7367,IndiGo,14:40,21:00,5325,Kolkata,Chennai,6h 20m,1,2022-04-05
7368,IndiGo,07:00,16:50,5325,Kolkata,Chennai,9h 50m,1,2022-04-05
7369,Air India,15:30,23:35,5390,Kolkata,Chennai,8h 5m,1,2022-04-05
7370,Air India,20:30,08:55,5390,Kolkata,Chennai,12h 25m,1,2022-04-05
7371,Air India,20:30,12:40,5390,Kolkata,Chennai,16h 10m,1,2022-04-05
7372,Air India,15:30,08:55,5390,Kolkata,Chennai,17h 25m,1,2022-04-05
7373,Air India,15:30,12:40,5390,Kolkata,Chennai,21h 10m,1,2022-04-05
7374,Air India,20:30,23:35,5390,Kolkata,Chennai,27h 5m,1,2022-04-05
7375,Air Asia,04:40,08:35,5465,Kolkata,Chennai,3h 55m,1,2022-04-05
7376,SpiceJet,21:30,09:10,5511,Kolkata,Chennai,11h 40m,1,2022-04-05
7377,SpiceJet,21:30,21:40,5511,Kolkata,Chennai,24h 10m,1,2022-04-05
7378,Go First,04:55,20:40,5628,Kolkata,Chennai,15h 45m,1,2022-04-05
7379,SpiceJet,07:35,21:40,5825,Kolkata,Chennai,14h 5m,1,2022-04-05
7380,SpiceJet,07:35,09:10,5825,Kolkata,Chennai,25h 35m,1,2022-04-05
7381,Go First,17:30,07:45,6178,Kolkata,Chennai,14h 15m,1,2022-04-05
7382,Air India,11:35,07:15,6358,Kolkata,Chennai,19h 40m,3,2022-04-05
7383,Vistara,07:10,19:55,6846,Kolkata,Chennai,12h 45m,2,2022-04-05
7384,Vistara,07:10,19:55,6846,Kolkata,Chennai,12h 45m,2,2022-04-05
7385,Vistara,07:10,19:55,6846,Kolkata,Chennai,12h 45m,2,2022-04-05
7386,Vistara,10:15,23:05,6846,Kolkata,Chennai,12h 50m,2,2022-04-05
7387,Air India,15:30,07:15,7035,Kolkata,Chennai,15h 45m,2,2022-04-05
7388,Air India,15:30,07:15,7035,Kolkata,Chennai,15h 45m,2,2022-04-05
7389,Air India,09:50,23:35,7046,Kolkata,Chennai,13h 45m,2,2022-04-05
7390,Air India,07:45,23:35,7235,Kolkata,Chennai,15h 50m,2,2022-04-05
7391,Vistara,10:15,23:05,7246,Kolkata,Chennai,12h 50m,2,2022-04-05
7392,Vistara,10:15,23:05,7246,Kolkata,Chennai,12h 50m,2,2022-04-05
7393,Go First,16:40,01:00,8068,Kolkata,Chennai,8h 20m,1,2022-04-05
7394,Vistara,10:15,08:50,13646,Kolkata,Chennai,22h 35m,3,2022-04-05
7395,Vistara,10:15,11:50,13646,Kolkata,Chennai,25h 35m,3,2022-04-05
7396,Vistara,10:15,19:55,13646,Kolkata,Chennai,33h 40m,3,2022-04-05
7397,Vistara,10:15,19:55,13646,Kolkata,Chennai,33h 40m,3,2022-04-05
7398,IndiGo,19:55,05:55,3269,Kolkata,Chennai,10h,1,2022-03-03
7399,Air India,14:40,17:05,3281,Kolkata,Chennai,2h 25m,Non,2022-03-03
7400,Air Asia,09:40,15:05,3961,Kolkata,Chennai,5h 25m,1,2022-03-03
7401,Air Asia,09:40,17:25,3961,Kolkata,Chennai,7h 45m,1,2022-03-03
7402,Air Asia,21:35,08:30,3961,Kolkata,Chennai,10h 55m,1,2022-03-03
7403,IndiGo,23:20,05:55,3962,Kolkata,Chennai,6h 35m,1,2022-03-03
7404,IndiGo,23:20,07:45,3962,Kolkata,Chennai,8h 25m,1,2022-03-03
7405,IndiGo,09:05,15:05,4297,Kolkata,Chennai,6h,1,2022-03-03
7406,IndiGo,13:55,20:05,4297,Kolkata,Chennai,6h 10m,1,2022-03-03
7407,IndiGo,13:55,22:05,4297,Kolkata,Chennai,8h 10m,1,2022-03-03
7408,IndiGo,06:50,15:05,4297,Kolkata,Chennai,8h 15m,1,2022-03-03
7409,IndiGo,09:05,20:05,4297,Kolkata,Chennai,11h,1,2022-03-03
7410,Vistara,20:25,09:55,4665,Kolkata,Chennai,13h 30m,1,2022-03-03
7411,Vistara,18:45,09:55,4665,Kolkata,Chennai,15h 10m,1,2022-03-03
7412,Vistara,07:10,09:55,4665,Kolkata,Chennai,26h 45m,1,2022-03-03
7413,Vistara,15:20,09:55,4675,Kolkata,Chennai,18h 35m,1,2022-03-03
7414,Vistara,10:15,09:55,4675,Kolkata,Chennai,23h 40m,1,2022-03-03
7415,Go First,17:30,07:40,4756,Kolkata,Chennai,14h 10m,1,2022-03-03
7416,Vistara,10:25,19:55,4880,Kolkata,Chennai,9h 30m,1,2022-03-03
7417,Vistara,20:35,08:50,4880,Kolkata,Chennai,12h 15m,1,2022-03-03
7418,Vistara,10:25,23:05,4880,Kolkata,Chennai,12h 40m,1,2022-03-03
7419,Vistara,20:35,11:50,4880,Kolkata,Chennai,15h 15m,1,2022-03-03
7420,Vistara,10:25,08:50,4880,Kolkata,Chennai,22h 25m,1,2022-03-03
7421,Vistara,20:35,19:55,4880,Kolkata,Chennai,23h 20m,1,2022-03-03
7422,Vistara,10:25,11:50,4880,Kolkata,Chennai,25h 25m,1,2022-03-03
7423,Vistara,20:35,23:05,4880,Kolkata,Chennai,26h 30m,1,2022-03-03
7424,Air India,17:15,10:55,4893,Kolkata,Chennai,17h 40m,1,2022-03-03
7425,Air India,13:00,10:55,4893,Kolkata,Chennai,21h 55m,2,2022-03-03
7426,Air India,09:40,10:55,4893,Kolkata,Chennai,25h 15m,1,2022-03-03
7427,Vistara,17:35,23:05,4901,Kolkata,Chennai,5h 30m,1,2022-03-03
7428,Vistara,17:35,08:50,4901,Kolkata,Chennai,15h 15m,1,2022-03-03
7429,Vistara,17:35,11:50,4901,Kolkata,Chennai,18h 15m,1,2022-03-03
7430,Vistara,17:35,19:55,4901,Kolkata,Chennai,26h 20m,1,2022-03-03
7431,Air India,15:30,23:35,4969,Kolkata,Chennai,8h 5m,1,2022-03-03
7432,Air India,10:25,23:35,4969,Kolkata,Chennai,13h 10m,1,2022-03-03
7433,Air India,15:30,08:55,4969,Kolkata,Chennai,17h 25m,1,2022-03-03
7434,Air India,15:30,12:40,4969,Kolkata,Chennai,21h 10m,1,2022-03-03
7435,Air India,10:25,08:55,4969,Kolkata,Chennai,22h 30m,1,2022-03-03
7436,Vistara,07:10,16:20,4980,Kolkata,Chennai,9h 10m,1,2022-03-03
7437,Vistara,07:10,20:15,4980,Kolkata,Chennai,13h 5m,1,2022-03-03
7438,Vistara,07:10,22:45,4980,Kolkata,Chennai,15h 35m,1,2022-03-03
7439,Vistara,20:25,16:20,4980,Kolkata,Chennai,19h 55m,1,2022-03-03
7440,Vistara,18:45,16:20,4980,Kolkata,Chennai,21h 35m,1,2022-03-03
7441,Vistara,20:25,20:15,4980,Kolkata,Chennai,23h 50m,1,2022-03-03
7442,Vistara,18:45,20:15,4980,Kolkata,Chennai,25h 30m,1,2022-03-03
7443,Vistara,10:15,16:20,4990,Kolkata,Chennai,6h 5m,1,2022-03-03
7444,Vistara,15:20,22:45,4990,Kolkata,Chennai,7h 25m,1,2022-03-03
7445,Vistara,10:15,20:15,4990,Kolkata,Chennai,10h,1,2022-03-03
7446,Vistara,10:15,22:45,4990,Kolkata,Chennai,12h 30m,1,2022-03-03
7447,Air Asia,19:45,08:30,5037,Kolkata,Chennai,12h 45m,2,2022-03-03
7448,SpiceJet,20:30,07:55,5227,Kolkata,Chennai,11h 25m,1,2022-03-03
7449,IndiGo,18:25,23:45,5280,Kolkata,Chennai,5h 20m,1,2022-03-03
7450,IndiGo,09:15,15:55,5280,Kolkata,Chennai,6h 40m,1,2022-03-03
7451,IndiGo,11:35,19:15,5280,Kolkata,Chennai,7h 40m,1,2022-03-03
7452,IndiGo,09:15,19:15,5280,Kolkata,Chennai,10h,1,2022-03-03
7453,Go First,12:30,22:20,5306,Kolkata,Chennai,9h 50m,1,2022-03-03
7454,Air India,20:30,08:55,5390,Kolkata,Chennai,12h 25m,1,2022-03-03
7455,Air India,20:30,12:40,5390,Kolkata,Chennai,16h 10m,1,2022-03-03
7456,Air India,07:00,23:35,5390,Kolkata,Chennai,16h 35m,1,2022-03-03
7457,Air India,20:30,19:00,5390,Kolkata,Chennai,22h 30m,1,2022-03-03
7458,SpiceJet,21:40,23:55,5465,Kolkata,Chennai,2h 15m,Non,2022-03-03
7459,IndiGo,22:40,01:00,5465,Kolkata,Chennai,2h 20m,Non,2022-03-03
7460,Air Asia,07:35,09:55,5465,Kolkata,Chennai,2h 20m,Non,2022-03-03
7461,IndiGo,08:05,10:25,5465,Kolkata,Chennai,2h 20m,Non,2022-03-03
7462,IndiGo,15:00,17:20,5465,Kolkata,Chennai,2h 20m,Non,2022-03-03
7463,IndiGo,17:45,20:10,5465,Kolkata,Chennai,2h 25m,Non,2022-03-03
7464,Air Asia,20:35,23:15,5465,Kolkata,Chennai,2h 40m,Non,2022-03-03
7465,Air Asia,04:40,08:35,5465,Kolkata,Chennai,3h 55m,1,2022-03-03
7466,SpiceJet,06:10,07:55,5511,Kolkata,Chennai,25h 45m,1,2022-03-03
7467,Air India,10:25,19:00,5704,Kolkata,Chennai,8h 35m,1,2022-03-03
7468,Air India,07:00,19:00,6125,Kolkata,Chennai,12h,1,2022-03-03
7469,Air India,19:00,08:00,6321,Kolkata,Chennai,13h,1,2022-03-03
7470,Go First,16:25,01:10,6487,Kolkata,Chennai,8h 45m,1,2022-03-03
7471,IndiGo,12:55,19:00,6489,Kolkata,Chennai,6h 5m,1,2022-03-03
7472,IndiGo,07:15,16:55,6489,Kolkata,Chennai,9h 40m,1,2022-03-03
7473,IndiGo,11:25,21:05,6489,Kolkata,Chennai,9h 40m,1,2022-03-03
7474,IndiGo,07:15,17:25,6542,Kolkata,Chennai,10h 10m,2,2022-03-03
7475,Vistara,07:10,19:55,6837,Kolkata,Chennai,12h 45m,2,2022-03-03
7476,Vistara,07:10,19:55,6837,Kolkata,Chennai,12h 45m,2,2022-03-03
7477,Vistara,07:10,19:55,6837,Kolkata,Chennai,12h 45m,2,2022-03-03
7478,Vistara,10:15,19:55,6846,Kolkata,Chennai,9h 40m,2,2022-03-03
7479,Air India,09:50,23:35,7046,Kolkata,Chennai,13h 45m,2,2022-03-03
7480,Air India,09:55,23:35,8307,Kolkata,Chennai,13h 40m,2,2022-03-03
7481,Air India,09:55,19:00,9042,Kolkata,Chennai,9h 5m,2,2022-03-03
7482,Go First,16:25,07:40,13231,Kolkata,Chennai,15h 15m,2,2022-03-03
7483,Vistara,10:15,19:55,13961,Kolkata,Chennai,33h 40m,3,2022-03-03
7484,Vistara,10:15,08:50,14944,Kolkata,Chennai,22h 35m,3,2022-03-03
7485,Vistara,10:15,11:50,14944,Kolkata,Chennai,25h 35m,3,2022-03-03
7486,Vistara,10:15,19:55,14944,Kolkata,Chennai,33h 40m,3,2022-03-03
7487,Air Asia,07:35,09:55,2966,Kolkata,Chennai,2h 20m,Non,2022-04-04
7488,Air India,14:40,17:05,2966,Kolkata,Chennai,2h 25m,Non,2022-04-04
7489,Air Asia,13:30,16:05,2966,Kolkata,Chennai,2h 35m,Non,2022-04-04
7490,IndiGo,15:20,21:05,3015,Kolkata,Chennai,5h 45m,1,2022-04-04
7491,IndiGo,09:15,15:10,3015,Kolkata,Chennai,5h 55m,1,2022-04-04
7492,IndiGo,23:35,05:55,3015,Kolkata,Chennai,6h 20m,1,2022-04-04
7493,IndiGo,23:35,07:20,3015,Kolkata,Chennai,7h 45m,1,2022-04-04
7494,IndiGo,09:15,17:30,3015,Kolkata,Chennai,8h 15m,1,2022-04-04
7495,IndiGo,06:50,15:10,3015,Kolkata,Chennai,8h 20m,1,2022-04-04
7496,IndiGo,23:35,08:05,3015,Kolkata,Chennai,8h 30m,1,2022-04-04
7497,IndiGo,09:15,18:55,3015,Kolkata,Chennai,9h 40m,1,2022-04-04
7498,IndiGo,20:10,05:55,3015,Kolkata,Chennai,9h 45m,1,2022-04-04
7499,IndiGo,06:50,17:30,3015,Kolkata,Chennai,10h 40m,1,2022-04-04
7500,IndiGo,09:15,20:20,3015,Kolkata,Chennai,11h 5m,1,2022-04-04
7501,IndiGo,20:10,07:20,3015,Kolkata,Chennai,11h 10m,1,2022-04-04
7502,IndiGo,06:25,08:40,3386,Kolkata,Chennai,2h 15m,Non,2022-04-04
7503,IndiGo,21:55,00:10,3386,Kolkata,Chennai,2h 15m,Non,2022-04-04
7504,IndiGo,04:55,07:10,3386,Kolkata,Chennai,2h 15m,Non,2022-04-04
7505,IndiGo,23:55,02:10,3596,Kolkata,Chennai,2h 15m,Non,2022-04-04
7506,IndiGo,08:05,10:25,3596,Kolkata,Chennai,2h 20m,Non,2022-04-04
7507,IndiGo,15:00,17:20,3596,Kolkata,Chennai,2h 20m,Non,2022-04-04
7508,IndiGo,18:15,20:35,3596,Kolkata,Chennai,2h 20m,Non,2022-04-04
7509,Air India,19:00,08:00,3644,Kolkata,Chennai,13h,1,2022-04-04
7510,Air India,19:00,22:35,3948,Kolkata,Chennai,27h 35m,1,2022-04-04
7511,IndiGo,14:00,18:55,4170,Kolkata,Chennai,4h 55m,1,2022-04-04
7512,IndiGo,13:05,19:00,4170,Kolkata,Chennai,5h 55m,1,2022-04-04
7513,IndiGo,14:00,20:20,4170,Kolkata,Chennai,6h 20m,1,2022-04-04
7514,IndiGo,14:00,22:05,4170,Kolkata,Chennai,8h 5m,1,2022-04-04
7515,IndiGo,14:00,00:25,4170,Kolkata,Chennai,10h 25m,1,2022-04-04
7516,IndiGo,13:05,23:35,4170,Kolkata,Chennai,10h 30m,1,2022-04-04
7517,IndiGo,07:05,17:45,4170,Kolkata,Chennai,10h 40m,1,2022-04-04
7518,SpiceJet,10:10,12:30,4503,Kolkata,Chennai,2h 20m,Non,2022-04-04
7519,Vistara,20:20,09:55,4675,Kolkata,Chennai,13h 35m,1,2022-04-04
7520,Vistara,15:20,09:55,4675,Kolkata,Chennai,18h 35m,1,2022-04-04
7521,Vistara,10:15,09:55,4675,Kolkata,Chennai,23h 40m,1,2022-04-04
7522,Vistara,07:10,09:55,4675,Kolkata,Chennai,26h 45m,1,2022-04-04
7523,Air India,16:55,07:15,4893,Kolkata,Chennai,14h 20m,1,2022-04-04
7524,Air India,16:55,10:55,4893,Kolkata,Chennai,18h,1,2022-04-04
7525,Air India,09:25,07:15,4893,Kolkata,Chennai,21h 50m,1,2022-04-04
7526,Air India,09:25,10:55,4893,Kolkata,Chennai,25h 30m,1,2022-04-04
7527,Vistara,17:35,23:05,4901,Kolkata,Chennai,5h 30m,1,2022-04-04
7528,Vistara,10:25,19:55,4901,Kolkata,Chennai,9h 30m,1,2022-04-04
7529,Vistara,10:25,23:05,4901,Kolkata,Chennai,12h 40m,1,2022-04-04
7530,Vistara,17:35,08:50,4901,Kolkata,Chennai,15h 15m,1,2022-04-04
7531,Vistara,17:35,11:50,4901,Kolkata,Chennai,18h 15m,1,2022-04-04
7532,Vistara,10:25,08:50,4901,Kolkata,Chennai,22h 25m,1,2022-04-04
7533,Vistara,10:25,11:50,4901,Kolkata,Chennai,25h 25m,1,2022-04-04
7534,Vistara,17:35,19:55,4901,Kolkata,Chennai,26h 20m,1,2022-04-04
7535,Air Asia,09:40,16:30,4933,Kolkata,Chennai,6h 50m,1,2022-04-04
7536,Air Asia,09:40,17:25,4933,Kolkata,Chennai,7h 45m,1,2022-04-04
7537,Air Asia,21:35,08:30,4933,Kolkata,Chennai,10h 55m,1,2022-04-04
7538,Air India,15:30,23:35,4969,Kolkata,Chennai,8h 5m,1,2022-04-04
7539,Air India,20:30,08:55,4969,Kolkata,Chennai,12h 25m,1,2022-04-04
7540,Air India,10:25,23:35,4969,Kolkata,Chennai,13h 10m,1,2022-04-04
7541,Air India,20:30,12:40,4969,Kolkata,Chennai,16h 10m,1,2022-04-04
7542,Air India,15:30,08:55,4969,Kolkata,Chennai,17h 25m,1,2022-04-04
7543,Air India,15:30,12:40,4969,Kolkata,Chennai,21h 10m,1,2022-04-04
7544,Air India,10:25,08:55,4969,Kolkata,Chennai,22h 30m,1,2022-04-04
7545,Air India,10:25,12:40,4969,Kolkata,Chennai,26h 15m,1,2022-04-04
7546,Air India,20:30,23:35,4969,Kolkata,Chennai,27h 5m,1,2022-04-04
7547,Vistara,15:20,22:45,4990,Kolkata,Chennai,7h 25m,1,2022-04-04
7548,Vistara,10:15,20:15,4990,Kolkata,Chennai,10h,1,2022-04-04
7549,Vistara,10:15,22:45,4990,Kolkata,Chennai,12h 30m,1,2022-04-04
7550,Vistara,07:10,20:15,4990,Kolkata,Chennai,13h 5m,1,2022-04-04
7551,Vistara,07:10,22:45,4990,Kolkata,Chennai,15h 35m,1,2022-04-04
7552,Vistara,20:20,20:15,4990,Kolkata,Chennai,23h 55m,1,2022-04-04
7553,Vistara,20:20,22:45,4990,Kolkata,Chennai,26h 25m,1,2022-04-04
7554,Vistara,15:20,20:15,4990,Kolkata,Chennai,28h 55m,1,2022-04-04
7555,IndiGo,11:25,16:50,5325,Kolkata,Chennai,5h 25m,1,2022-04-04
7556,IndiGo,14:40,21:00,5325,Kolkata,Chennai,6h 20m,1,2022-04-04
7557,IndiGo,07:00,16:50,5325,Kolkata,Chennai,9h 50m,1,2022-04-04
7558,Air India,14:10,12:50,5375,Kolkata,Chennai,22h 40m,1,2022-04-04
7559,Air India,06:55,23:35,5390,Kolkata,Chennai,16h 40m,1,2022-04-04
7560,Air India,06:55,08:55,5390,Kolkata,Chennai,26h,1,2022-04-04
7561,Air Asia,04:40,08:35,5465,Kolkata,Chennai,3h 55m,1,2022-04-04
7562,SpiceJet,21:30,09:10,5511,Kolkata,Chennai,11h 40m,1,2022-04-04
7563,SpiceJet,21:30,21:40,5511,Kolkata,Chennai,24h 10m,1,2022-04-04
7564,Go First,04:55,20:40,5628,Kolkata,Chennai,15h 45m,1,2022-04-04
7565,SpiceJet,07:35,21:40,5825,Kolkata,Chennai,14h 5m,1,2022-04-04
7566,SpiceJet,07:35,09:10,5825,Kolkata,Chennai,25h 35m,1,2022-04-04
7567,Air India,15:30,08:00,5931,Kolkata,Chennai,16h 30m,2,2022-04-04
7568,SpiceJet,17:40,13:15,5969,Kolkata,Chennai,19h 35m,1,2022-04-04
7569,Air India,16:55,08:00,6321,Kolkata,Chennai,15h 5m,2,2022-04-04
7570,Air India,15:30,07:15,6614,Kolkata,Chennai,15h 45m,2,2022-04-04
7571,Go First,17:30,07:45,6745,Kolkata,Chennai,14h 15m,1,2022-04-04
7572,Vistara,07:10,19:55,6846,Kolkata,Chennai,12h 45m,2,2022-04-04
7573,Vistara,07:10,19:55,6846,Kolkata,Chennai,12h 45m,2,2022-04-04
7574,Vistara,07:10,19:55,6846,Kolkata,Chennai,12h 45m,2,2022-04-04
7575,Vistara,10:15,23:05,6846,Kolkata,Chennai,12h 50m,2,2022-04-04
7576,Air India,14:10,22:35,6897,Kolkata,Chennai,8h 25m,2,2022-04-04
7577,Vistara,10:15,23:05,7246,Kolkata,Chennai,12h 50m,2,2022-04-04
7578,Vistara,10:15,23:05,7246,Kolkata,Chennai,12h 50m,2,2022-04-04
7579,Air India,09:25,23:35,7420,Kolkata,Chennai,14h 10m,3,2022-04-04
7580,Go First,16:40,01:00,7647,Kolkata,Chennai,8h 20m,1,2022-04-04
7581,Vistara,10:15,08:50,13646,Kolkata,Chennai,22h 35m,3,2022-04-04
7582,Vistara,10:15,11:50,13646,Kolkata,Chennai,25h 35m,3,2022-04-04
7583,Vistara,10:15,19:55,13646,Kolkata,Chennai,33h 40m,3,2022-04-04
7584,Vistara,10:15,19:55,13646,Kolkata,Chennai,33h 40m,3,2022-04-04
